-0.06,0.27,-0.055,966.1527099609375
-0.06,0.275,-0.055,953.4656982421875
-0.06,0.28,-0.055,941.0419921875
-0.06,0.285,-0.055,928.875244140625
-0.06,0.29,-0.055,916.9616088867188
-0.06,0.295,-0.055,905.2953491210938
-0.06,0.3,-0.055,893.8717651367188
-0.06,0.305,-0.055,882.6854858398438
-0.06,0.01,-0.05,661.7252197265625
-0.06,0.015,-0.05,894.1681518554688
-0.06,0.02,-0.05,1076.3450927734375
-0.06,0.025,-0.05,1219.5802001953125
-0.06,0.03,-0.05,1331.0572509765625
-0.06,0.035,-0.05,1418.33154296875
-0.06,0.04,-0.05,1487.0079345703125
-0.06,0.045,-0.05,1538.6065673828125
-0.06,0.05,-0.05,1575.88916015625
-0.06,0.055,-0.05,1601.849365234375
-0.06,0.06,-0.05,1618.7615966796875
-0.06,0.065,-0.05,1628.383056640625
-0.06,0.07,-0.05,1632.0927734375
-0.06,0.075,-0.05,1630.9879150390625
-0.06,0.08,-0.05,1625.9503173828125
-0.06,0.085,-0.05,1617.697998046875
-0.06,0.09,-0.05,1606.8165283203125
-0.06,0.095,-0.05,1593.7923583984375
-0.06,0.1,-0.05,1579.026611328125
-0.06,0.105,-0.05,1562.8536376953125
-0.06,0.11,-0.05,1545.5565185546875
-0.06,0.115,-0.05,1527.369140625
-0.06,0.12,-0.05,1508.49169921875
-0.06,0.125,-0.05,1489.0919189453125
-0.06,0.13,-0.05,1469.3145751953125
-0.06,0.135,-0.05,1449.2789306640625
-0.06,0.14,-0.05,1429.0872802734375
-0.06,0.145,-0.05,1408.828369140625
-0.06,0.15,-0.05,1388.57421875
-0.06,0.155,-0.05,1368.38818359375
-0.06,0.16,-0.05,1348.3223876953125
-0.06,0.165,-0.05,1328.4219970703125
-0.06,0.17,-0.05,1308.7220458984375
-0.06,0.175,-0.05,1289.2547607421875
-0.06,0.18,-0.05,1270.0452880859375
-0.06,0.185,-0.05,1251.1131591796875
-0.06,0.19,-0.05,1232.4757080078125
-0.06,0.195,-0.05,1214.1455078125
-0.06,0.2,-0.05,1196.1328125
-0.06,0.205,-0.05,1178.444580078125
-0.06,0.21,-0.05,1161.087158203125
-0.06,0.215,-0.05,1144.0614013671875
-0.06,0.22,-0.05,1127.3714599609375
-0.06,0.225,-0.05,1111.0166015625
-0.06,0.23,-0.05,1094.9945068359375
-0.06,0.235,-0.05,1079.3045654296875
-0.06,0.24,-0.05,1063.943359375
-0.06,0.245,-0.05,1048.90771484375
-0.06,0.25,-0.05,1034.1920166015625
-0.06,0.255,-0.05,1019.7931518554688
-0.06,0.26,-0.05,1005.7048950195312
-0.06,0.265,-0.05,991.9220581054688
-0.06,0.27,-0.05,978.439208984375
-0.06,0.275,-0.05,965.24951171875
-0.06,0.28,-0.05,952.3470458984375
-0.06,0.285,-0.05,939.7263793945312
-0.06,0.29,-0.05,927.38037109375
-0.06,0.295,-0.05,915.3030395507812
-0.06,0.3,-0.05,903.4894409179688
-0.06,0.305,-0.05,891.9310913085938
-0.06,0.01,-0.045,680.2981567382812
-0.06,0.015,-0.045,900.9772338867188
-0.06,0.02,-0.045,1090.8519287109375
-0.06,0.025,-0.045,1244.9443359375
-0.06,0.03,-0.045,1366.6500244140625
-0.06,0.035,-0.045,1463.027099609375
-0.06,0.04,-0.045,1538.9306640625
-0.06,0.045,-0.045,1595.4017333984375
-0.06,0.05,-0.045,1636.1217041015625
-0.06,0.055,-0.045,1664.274658203125
-0.06,0.06,-0.045,1682.3404541015625
-0.06,0.065,-0.045,1692.272705078125
-0.06,0.07,-0.045,1695.625244140625
-0.06,0.075,-0.045,1693.641357421875
-0.06,0.08,-0.045,1687.329345703125
-0.06,0.085,-0.045,1677.5062255859375
-0.06,0.09,-0.045,1664.8414306640625
-0.06,0.095,-0.045,1649.8857421875
-0.06,0.1,-0.045,1633.0938720703125
-0.06,0.105,-0.045,1614.8427734375
-0.06,0.11,-0.045,1595.4453125
-0.06,0.115,-0.045,1575.1644287109375
-0.06,0.12,-0.045,1554.2193603515625
-0.06,0.125,-0.045,1532.7935791015625
-0.06,0.13,-0.045,1511.0400390625
-0.06,0.135,-0.045,1489.0892333984375
-0.06,0.14,-0.045,1467.049560546875
-0.06,0.145,-0.045,1445.01171875
-0.06,0.15,-0.045,1423.0506591796875
-0.06,0.155,-0.045,1401.2310791015625
-0.06,0.16,-0.045,1379.605224609375
-0.06,0.165,-0.045,1358.2158203125
-0.06,0.17,-0.045,1337.0989990234375
-0.06,0.175,-0.045,1316.283447265625
-0.06,0.18,-0.045,1295.79248046875
-0.06,0.185,-0.045,1275.6435546875
-0.06,0.19,-0.045,1255.851318359375
-0.06,0.195,-0.045,1236.426025390625
-0.06,0.2,-0.045,1217.37451171875
-0.06,0.205,-0.045,1198.70263671875
-0.06,0.21,-0.045,1180.4122314453125
-0.06,0.215,-0.045,1162.50341796875
-0.06,0.22,-0.045,1144.9755859375
-0.06,0.225,-0.045,1127.8272705078125
-0.06,0.23,-0.045,1111.0537109375
-0.06,0.235,-0.045,1094.651611328125
-0.06,0.24,-0.045,1078.61572265625
-0.06,0.245,-0.045,1062.9400634765625
-0.06,0.25,-0.045,1047.618408203125
-0.06,0.255,-0.045,1032.6436767578125
-0.06,0.26,-0.045,1018.0098876953125
-0.06,0.265,-0.045,1003.7093505859375
-0.06,0.27,-0.045,989.7347412109375
-0.06,0.275,-0.045,976.0784912109375
-0.06,0.28,-0.045,962.733642578125
-0.06,0.285,-0.045,949.6920166015625
-0.06,0.29,-0.045,936.9462890625
-0.06,0.295,-0.045,924.4888916015625
-0.06,0.3,-0.045,912.3130493164062
-0.06,0.305,-0.045,900.4109497070312
-0.06,0.01,-0.04,660.9525756835938
-0.06,0.015,-0.04,900.611572265625
-0.06,0.02,-0.04,1099.497802734375
-0.06,0.025,-0.04,1262.2813720703125
-0.06,0.03,-0.04,1392.9462890625
-0.06,0.035,-0.04,1497.860107421875
-0.06,0.04,-0.04,1580.0660400390625
-0.06,0.045,-0.04,1641.4208984375
-0.06,0.05,-0.04,1685.88427734375
-0.06,0.055,-0.04,1716.715087890625
-0.06,0.06,-0.04,1736.514892578125
-0.06,0.065,-0.04,1747.37158203125
-0.06,0.07,-0.04,1750.975830078125
-0.06,0.075,-0.04,1748.6982421875
-0.06,0.08,-0.04,1741.65625
-0.06,0.085,-0.04,1730.7650146484375
-0.06,0.09,-0.04,1716.773681640625
-0.06,0.095,-0.04,1700.302001953125
-0.06,0.1,-0.04,1681.860107421875
-0.06,0.105,-0.04,1661.869384765625
-0.06,0.11,-0.04,1640.6815185546875
-0.06,0.115,-0.04,1618.5870361328125
-0.06,0.12,-0.04,1595.827880859375
-0.06,0.125,-0.04,1572.606689453125
-0.06,0.13,-0.04,1549.092041015625
-0.06,0.135,-0.04,1525.4224853515625
-0.06,0.14,-0.04,1501.7144775390625
-0.06,0.145,-0.04,1478.06494140625
-0.06,0.15,-0.04,1454.55322265625
-0.06,0.155,-0.04,1431.244873046875
-0.06,0.16,-0.04,1408.194091796875
-0.06,0.165,-0.04,1385.4429931640625
-0.06,0.17,-0.04,1363.02783203125
-0.06,0.175,-0.04,1340.976806640625
-0.06,0.18,-0.04,1319.308837890625
-0.06,0.185,-0.04,1298.0438232421875
-0.06,0.19,-0.04,1277.1912841796875
-0.06,0.195,-0.04,1256.7603759765625
-0.06,0.2,-0.04,1236.7548828125
-0.06,0.205,-0.04,1217.1787109375
-0.06,0.21,-0.04,1198.031494140625
-0.06,0.215,-0.04,1179.310791015625
-0.06,0.22,-0.04,1161.0140380859375
-0.06,0.225,-0.04,1143.1373291015625
-0.06,0.23,-0.04,1125.674072265625
-0.06,0.235,-0.04,1108.6185302734375
-0.06,0.24,-0.04,1091.963134765625
-0.06,0.245,-0.04,1075.7010498046875
-0.06,0.25,-0.04,1059.8228759765625
-0.06,0.255,-0.04,1044.3214111328125
-0.06,0.26,-0.04,1029.1876220703125
-0.06,0.265,-0.04,1014.4132080078125
-0.06,0.27,-0.04,999.9888916015625
-0.06,0.275,-0.04,985.9063720703125
-0.06,0.28,-0.04,972.156005859375
-0.06,0.285,-0.04,958.7301635742188
-0.06,0.29,-0.04,945.6192626953125
-0.06,0.295,-0.04,932.8147583007812
-0.06,0.3,-0.04,920.30859375
-0.06,0.305,-0.04,908.0924072265625
-0.06,0.01,-0.035,681.1705932617188
-0.06,0.015,-0.035,902.2803344726562
-0.06,0.02,-0.035,1104.4608154296875
-0.06,0.025,-0.035,1274.49951171875
-0.06,0.03,-0.035,1412.62451171875
-0.06,0.035,-0.035,1524.7681884765625
-0.06,0.04,-0.035,1612.4266357421875
-0.06,0.045,-0.035,1678.32666015625
-0.06,0.05,-0.035,1726.478759765625
-0.06,0.055,-0.035,1760.1396484375
-0.06,0.06,-0.035,1781.9615478515625
-0.06,0.065,-0.035,1794.117919921875
-0.06,0.07,-0.035,1798.3917236328125
-0.06,0.075,-0.035,1796.2523193359375
-0.06,0.08,-0.035,1788.911376953125
-0.06,0.085,-0.035,1777.3668212890625
-0.06,0.09,-0.035,1762.44580078125
-0.06,0.095,-0.035,1744.828369140625
-0.06,0.1,-0.035,1725.08154296875
-0.06,0.105,-0.035,1703.6728515625
-0.06,0.11,-0.035,1680.9910888671875
-0.06,0.115,-0.035,1657.3577880859375
-0.06,0.12,-0.035,1633.0418701171875
-0.06,0.125,-0.035,1608.2620849609375
-0.06,0.13,-0.035,1583.2044677734375
-0.06,0.135,-0.035,1558.0211181640625
-0.06,0.14,-0.035,1532.8367919921875
-0.06,0.145,-0.035,1507.754150390625
-0.06,0.15,-0.035,1482.8585205078125
-0.06,0.155,-0.035,1458.2186279296875
-0.06,0.16,-0.035,1433.8890380859375
-0.06,0.165,-0.035,1409.9158935546875
-0.06,0.17,-0.035,1386.3328857421875
-0.06,0.175,-0.035,1363.16796875
-0.06,0.18,-0.035,1340.4415283203125
-0.06,0.185,-0.035,1318.167724609375
-0.06,0.19,-0.035,1296.3585205078125
-0.06,0.195,-0.035,1275.0189208984375
-0.06,0.2,-0.035,1254.15234375
-0.06,0.205,-0.035,1233.759033203125
-0.06,0.21,-0.035,1213.8380126953125
-0.06,0.215,-0.035,1194.385009765625
-0.06,0.22,-0.035,1175.3935546875
-0.06,0.225,-0.035,1156.8597412109375
-0.06,0.23,-0.035,1138.773681640625
-0.06,0.235,-0.035,1121.12890625
-0.06,0.24,-0.035,1103.9154052734375
-0.06,0.245,-0.035,1087.1234130859375
-0.06,0.25,-0.035,1070.7442626953125
-0.06,0.255,-0.035,1054.7685546875
-0.06,0.26,-0.035,1039.184326171875
-0.06,0.265,-0.035,1023.9838256835938
-0.06,0.27,-0.035,1009.1548461914062
-0.06,0.275,-0.035,994.6876831054688
-0.06,0.28,-0.035,980.5732421875
-0.06,0.285,-0.035,966.8013305664062
-0.06,0.29,-0.035,953.3617553710938
-0.06,0.295,-0.035,940.2459716796875
-0.06,0.3,-0.035,927.4427490234375
-0.06,0.305,-0.035,914.9454956054688
-0.06,0.01,-0.03,662.5845947265625
-0.06,0.015,-0.03,898.9863891601562
-0.06,0.02,-0.03,1106.7730712890625
-0.06,0.025,-0.03,1282.59326171875
-0.06,0.03,-0.03,1427.2730712890625
-0.06,0.035,-0.03,1545.4747314453125
-0.06,0.04,-0.03,1637.686767578125
-0.06,0.045,-0.03,1707.60302734375
-0.06,0.05,-0.03,1759.1529541015625
-0.06,0.055,-0.03,1795.5498046875
-0.06,0.06,-0.03,1819.452392578125
-0.06,0.065,-0.03,1833.0726318359375
-0.06,0.07,-0.03,1838.255859375
-0.06,0.075,-0.03,1836.5406494140625
-0.06,0.08,-0.03,1829.2100830078125
-0.06,0.085,-0.03,1817.333740234375
-0.06,0.09,-0.03,1801.801025390625
-0.06,0.095,-0.03,1783.3529052734375
-0.06,0.1,-0.03,1762.6063232421875
-0.06,0.105,-0.03,1740.070556640625
-0.06,0.11,-0.03,1716.173095703125
-0.06,0.115,-0.03,1691.263671875
-0.06,0.12,-0.03,1665.637451171875
-0.06,0.125,-0.03,1639.5350341796875
-0.06,0.13,-0.03,1613.1573486328125
-0.06,0.135,-0.03,1586.6685791015625
-0.06,0.14,-0.03,1560.2039794921875
-0.06,0.145,-0.03,1533.8743896484375
-0.06,0.15,-0.03,1507.770751953125
-0.06,0.155,-0.03,1481.964111328125
-0.06,0.16,-0.03,1456.5137939453125
-0.06,0.165,-0.03,1431.4647216796875
-0.06,0.17,-0.03,1406.8531494140625
-0.06,0.175,-0.03,1382.7078857421875
-0.06,0.18,-0.03,1359.0460205078125
-0.06,0.185,-0.03,1335.88232421875
-0.06,0.19,-0.03,1313.2276611328125
-0.06,0.195,-0.03,1291.085693359375
-0.06,0.2,-0.03,1269.457763671875
-0.06,0.205,-0.03,1248.3427734375
-0.06,0.21,-0.03,1227.737548828125
-0.06,0.215,-0.03,1207.63720703125
-0.06,0.22,-0.03,1188.032470703125
-0.06,0.225,-0.03,1168.9168701171875
-0.06,0.23,-0.03,1150.281005859375
-0.06,0.235,-0.03,1132.1151123046875
-0.06,0.24,-0.03,1114.4080810546875
-0.06,0.245,-0.03,1097.1488037109375
-0.06,0.25,-0.03,1080.3277587890625
-0.06,0.255,-0.03,1063.9322509765625
-0.06,0.26,-0.03,1047.9515380859375
-0.06,0.265,-0.03,1032.373779296875
-0.06,0.27,-0.03,1017.1878662109375
-0.06,0.275,-0.03,1002.3826904296875
-0.06,0.28,-0.03,987.9469604492188
-0.06,0.285,-0.03,973.8706665039062
-0.06,0.29,-0.03,960.14208984375
-0.06,0.295,-0.03,946.7507934570312
-0.06,0.3,-0.03,933.6876220703125
-0.06,0.305,-0.03,920.9417724609375
-0.06,0.01,-0.025,683.056640625
-0.06,0.015,-0.025,899.2030029296875
-0.06,0.02,-0.025,1107.521484375
-0.06,0.025,-0.025,1288.2674560546875
-0.06,0.03,-0.025,1438.443359375
-0.06,0.035,-0.025,1561.242919921875
-0.06,0.04,-0.025,1657.1771240234375
-0.06,0.045,-0.025,1730.4942626953125
-0.06,0.05,-0.025,1785.01220703125
-0.06,0.055,-0.025,1823.8846435546875
-0.06,0.06,-0.025,1849.7506103515625
-0.06,0.065,-0.025,1864.83349609375
-0.06,0.07,-0.025,1871.0128173828125
-0.06,0.075,-0.025,1869.8709716796875
-0.06,0.08,-0.025,1862.748046875
-0.06,0.085,-0.025,1850.765625
-0.06,0.09,-0.025,1834.8675537109375
-0.06,0.095,-0.025,1815.8433837890625
-0.06,0.1,-0.025,1794.352783203125
-0.06,0.105,-0.025,1770.9464111328125
-0.06,0.11,-0.025,1746.08349609375
-0.06,0.115,-0.025,1720.144287109375
-0.06,0.12,-0.025,1693.4462890625
-0.06,0.125,-0.025,1666.2489013671875
-0.06,0.13,-0.025,1638.769287109375
-0.06,0.135,-0.025,1611.1845703125
-0.06,0.14,-0.025,1583.64111328125
-0.06,0.145,-0.025,1556.2547607421875
-0.06,0.15,-0.025,1529.1236572265625
-0.06,0.155,-0.025,1502.3221435546875
-0.06,0.16,-0.025,1475.9140625
-0.06,0.165,-0.025,1449.9449462890625
-0.06,0.17,-0.025,1424.4530029296875
-0.06,0.175,-0.025,1399.46435546875
-0.06,0.18,-0.025,1375.0
-0.06,0.185,-0.025,1351.0721435546875
-0.06,0.19,-0.025,1327.6907958984375
-0.06,0.195,-0.025,1304.8590087890625
-0.06,0.2,-0.025,1282.5755615234375
-0.06,0.205,-0.025,1260.84033203125
-0.06,0.21,-0.025,1239.6461181640625
-0.06,0.215,-0.025,1218.98779296875
-0.06,0.22,-0.025,1198.8553466796875
-0.06,0.225,-0.025,1179.2393798828125
-0.06,0.23,-0.025,1160.1307373046875
-0.06,0.235,-0.025,1141.5157470703125
-0.06,0.24,-0.025,1123.3848876953125
-0.06,0.245,-0.025,1105.724365234375
-0.06,0.25,-0.025,1088.5225830078125
-0.06,0.255,-0.025,1071.767333984375
-0.06,0.26,-0.025,1055.44482421875
-0.06,0.265,-0.025,1039.543701171875
-0.06,0.27,-0.025,1024.051513671875
-0.06,0.275,-0.025,1008.9559326171875
-0.06,0.28,-0.025,994.2449340820312
-0.06,0.285,-0.025,979.9059448242188
-0.06,0.29,-0.025,965.929931640625
-0.06,0.295,-0.025,952.3033447265625
-0.06,0.3,-0.025,939.0160522460938
-0.06,0.305,-0.025,926.0574951171875
-0.06,0.01,-0.02,664.4268798828125
-0.06,0.015,-0.02,896.73583984375
-0.06,0.02,-0.02,1107.0491943359375
-0.06,0.025,-0.02,1291.7137451171875
-0.06,0.03,-0.02,1446.901123046875
-0.06,0.035,-0.02,1573.0338134765625
-0.06,0.04,-0.02,1671.9205322265625
-0.06,0.045,-0.02,1747.994384765625
-0.06,0.05,-0.02,1804.9765625
-0.06,0.055,-0.02,1845.9593505859375
-0.06,0.06,-0.02,1873.5496826171875
-0.06,0.065,-0.02,1889.9677734375
-0.06,0.07,-0.02,1897.1063232421875
-0.06,0.075,-0.02,1896.5789794921875
-0.06,0.08,-0.02,1889.7596435546875
-0.06,0.085,-0.02,1877.812255859375
-0.06,0.09,-0.02,1861.7218017578125
-0.06,0.095,-0.02,1842.31640625
-0.06,0.1,-0.02,1820.2930908203125
-0.06,0.105,-0.02,1796.23583984375
-0.06,0.11,-0.02,1770.631591796875
-0.06,0.115,-0.02,1743.8875732421875
-0.06,0.12,-0.02,1716.3389892578125
-0.06,0.125,-0.02,1688.2662353515625
-0.06,0.13,-0.02,1659.898193359375
-0.06,0.135,-0.02,1631.426025390625
-0.06,0.14,-0.02,1603.0013427734375
-0.06,0.145,-0.02,1574.7518310546875
-0.06,0.15,-0.02,1546.7772216796875
-0.06,0.155,-0.02,1519.15966796875
-0.06,0.16,-0.02,1491.9615478515625
-0.06,0.165,-0.02,1465.233154296875
-0.06,0.17,-0.02,1439.012451171875
-0.06,0.175,-0.02,1413.327392578125
-0.06,0.18,-0.02,1388.1982421875
-0.06,0.185,-0.02,1363.6378173828125
-0.06,0.19,-0.02,1339.6536865234375
-0.06,0.195,-0.02,1316.24951171875
-0.06,0.2,-0.02,1293.4229736328125
-0.06,0.205,-0.02,1271.172607421875
-0.06,0.21,-0.02,1249.49072265625
-0.06,0.215,-0.02,1228.3692626953125
-0.06,0.22,-0.02,1207.7984619140625
-0.06,0.225,-0.02,1187.768310546875
-0.06,0.23,-0.02,1168.2664794921875
-0.06,0.235,-0.02,1149.2803955078125
-0.06,0.24,-0.02,1130.7979736328125
-0.06,0.245,-0.02,1112.8038330078125
-0.06,0.25,-0.02,1095.2874755859375
-0.06,0.255,-0.02,1078.233154296875
-0.06,0.26,-0.02,1061.627685546875
-0.06,0.265,-0.02,1045.4588623046875
-0.06,0.27,-0.02,1029.71240234375
-0.06,0.275,-0.02,1014.376220703125
-0.06,0.28,-0.02,999.4368286132812
-0.06,0.285,-0.02,984.8825073242188
-0.06,0.29,-0.02,970.7008666992188
-0.06,0.295,-0.02,956.8784790039062
-0.06,0.3,-0.02,943.4068603515625
-0.06,0.305,-0.02,930.2724609375
-0.06,0.01,-0.015,684.6751708984375
-0.06,0.015,-0.015,897.8379516601562
-0.06,0.02,-0.015,1106.05224609375
-0.06,0.025,-0.015,1294.1051025390625
-0.06,0.03,-0.015,1453.0360107421875
-0.06,0.035,-0.015,1581.5615234375
-0.06,0.04,-0.015,1682.6817626953125
-0.06,0.045,-0.015,1760.8724365234375
-0.06,0.05,-0.015,1819.781005859375
-0.06,0.055,-0.015,1862.4439697265625
-0.06,0.06,-0.015,1891.4398193359375
-0.06,0.065,-0.015,1908.973388671875
-0.06,0.07,-0.015,1916.9427490234375
-0.06,0.075,-0.015,1916.9786376953125
-0.06,0.08,-0.015,1910.4803466796875
-0.06,0.085,-0.015,1898.6361083984375
-0.06,0.09,-0.015,1882.463134765625
-0.06,0.095,-0.015,1862.8194580078125
-0.06,0.1,-0.015,1840.431640625
-0.06,0.105,-0.015,1815.9083251953125
-0.06,0.11,-0.015,1789.7606201171875
-0.06,0.115,-0.015,1762.414794921875
-0.06,0.12,-0.015,1734.224853515625
-0.06,0.125,-0.015,1705.4847412109375
-0.06,0.13,-0.015,1676.436279296875
-0.06,0.135,-0.015,1647.278076171875
-0.06,0.14,-0.015,1618.1729736328125
-0.06,0.145,-0.015,1589.252197265625
-0.06,0.15,-0.015,1560.6214599609375
-0.06,0.155,-0.015,1532.3651123046875
-0.06,0.16,-0.015,1504.550048828125
-0.06,0.165,-0.015,1477.2275390625
-0.06,0.17,-0.015,1450.4361572265625
-0.06,0.175,-0.015,1424.2056884765625
-0.06,0.18,-0.015,1398.554443359375
-0.06,0.185,-0.015,1373.496826171875
-0.06,0.19,-0.015,1349.0400390625
-0.06,0.195,-0.015,1325.1854248046875
-0.06,0.2,-0.015,1301.93212890625
-0.06,0.205,-0.015,1279.276611328125
-0.06,0.21,-0.015,1257.2105712890625
-0.06,0.215,-0.015,1235.725830078125
-0.06,0.22,-0.015,1214.8109130859375
-0.06,0.225,-0.015,1194.4544677734375
-0.06,0.23,-0.015,1174.6439208984375
-0.06,0.235,-0.015,1155.365478515625
-0.06,0.24,-0.015,1136.6060791015625
-0.06,0.245,-0.015,1118.3505859375
-0.06,0.25,-0.015,1100.5853271484375
-0.06,0.255,-0.015,1083.296875
-0.06,0.26,-0.015,1066.4697265625
-0.06,0.265,-0.015,1050.089599609375
-0.06,0.27,-0.015,1034.1446533203125
-0.06,0.275,-0.015,1018.618896484375
-0.06,0.28,-0.015,1003.50048828125
-0.06,0.285,-0.015,988.7764892578125
-0.06,0.29,-0.015,974.4329223632812
-0.06,0.295,-0.015,960.4581298828125
-0.06,0.3,-0.015,946.8408203125
-0.06,0.305,-0.015,933.568603515625
-0.06,0.01,-0.01,665.7123413085938
-0.06,0.015,-0.01,895.937255859375
-0.06,0.02,-0.01,1104.7049560546875
-0.06,0.025,-0.01,1295.2830810546875
-0.06,0.03,-0.01,1457.2135009765625
-0.06,0.035,-0.01,1587.3284912109375
-0.06,0.04,-0.01,1690.0059814453125
-0.06,0.045,-0.01,1769.6910400390625
-0.06,0.05,-0.01,1829.9752197265625
-0.06,0.055,-0.01,1873.8565673828125
-0.06,0.06,-0.01,1903.884521484375
-0.06,0.065,-0.01,1922.253662109375
-0.06,0.07,-0.01,1930.8609619140625
-0.06,0.075,-0.01,1931.3450927734375
-0.06,0.08,-0.01,1925.1158447265625
-0.06,0.085,-0.01,1913.38720703125
-0.06,0.09,-0.01,1897.191650390625
-0.06,0.095,-0.01,1877.4110107421875
-0.06,0.1,-0.01,1854.789306640625
-0.06,0.105,-0.01,1829.9560546875
-0.06,0.11,-0.01,1803.43896484375
-0.06,0.115,-0.01,1775.6771240234375
-0.06,0.12,-0.01,1747.040283203125
-0.06,0.125,-0.01,1717.8316650390625
-0.06,0.13,-0.01,1688.3017578125
-0.06,0.135,-0.01,1658.6590576171875
-0.06,0.14,-0.01,1629.0687255859375
-0.06,0.145,-0.01,1599.669921875
-0.06,0.15,-0.01,1570.5699462890625
-0.06,0.155,-0.01,1541.8568115234375
-0.06,0.16,-0.01,1513.5997314453125
-0.06,0.165,-0.01,1485.85107421875
-0.06,0.17,-0.01,1458.6495361328125
-0.06,0.175,-0.01,1432.0264892578125
-0.06,0.18,-0.01,1406.0006103515625
-0.06,0.185,-0.01,1380.5850830078125
-0.06,0.19,-0.01,1355.786865234375
-0.06,0.195,-0.01,1331.6092529296875
-0.06,0.2,-0.01,1308.048583984375
-0.06,0.205,-0.01,1285.1014404296875
-0.06,0.21,-0.01,1262.759033203125
-0.06,0.215,-0.01,1241.0118408203125
-0.06,0.22,-0.01,1219.8489990234375
-0.06,0.225,-0.01,1199.258056640625
-0.06,0.23,-0.01,1179.224609375
-0.06,0.235,-0.01,1159.7362060546875
-0.06,0.24,-0.01,1140.777099609375
-0.06,0.245,-0.01,1122.3336181640625
-0.06,0.25,-0.01,1104.39013671875
-0.06,0.255,-0.01,1086.932861328125
-0.06,0.26,-0.01,1069.9454345703125
-0.06,0.265,-0.01,1053.4149169921875
-0.06,0.27,-0.01,1037.3253173828125
-0.06,0.275,-0.01,1021.6639404296875
-0.06,0.28,-0.01,1006.4163208007812
-0.06,0.285,-0.01,991.5703735351562
-0.06,0.29,-0.01,977.1104125976562
-0.06,0.295,-0.01,963.0259399414062
-0.06,0.3,-0.01,949.3042602539062
-0.06,0.305,-0.01,935.9326782226562
-0.06,0.01,-0.005,685.5623779296875
-0.06,0.015,-0.005,897.4036865234375
-0.06,0.02,-0.005,1103.861328125
-0.06,0.025,-0.005,1296.280517578125
-0.06,0.03,-0.005,1459.638671875
-0.06,0.035,-0.005,1590.6640625
-0.06,0.04,-0.005,1694.2608642578125
-0.06,0.045,-0.005,1774.833984375
-0.06,0.05,-0.005,1835.9427490234375
-0.06,0.055,-0.005,1880.5599365234375
-0.06,0.06,-0.005,1911.2178955078125
-0.06,0.065,-0.005,1930.1025390625
-0.06,0.07,-0.005,1939.108642578125
-0.06,0.075,-0.005,1939.8782958984375
-0.06,0.08,-0.005,1933.83056640625
-0.06,0.085,-0.005,1922.1856689453125
-0.06,0.09,-0.005,1905.9931640625
-0.06,0.095,-0.005,1886.141845703125
-0.06,0.1,-0.005,1863.3909912109375
-0.06,0.105,-0.005,1838.382080078125
-0.06,0.11,-0.005,1811.64990234375
-0.06,0.115,-0.005,1783.6456298828125
-0.06,0.12,-0.005,1754.744384765625
-0.06,0.125,-0.005,1725.2579345703125
-0.06,0.13,-0.005,1695.442626953125
-0.06,0.135,-0.005,1665.5086669921875
-0.06,0.14,-0.005,1635.6302490234375
-0.06,0.145,-0.005,1605.944580078125
-0.06,0.15,-0.005,1576.5626220703125
-0.06,0.155,-0.005,1547.5762939453125
-0.06,0.16,-0.005,1519.0523681640625
-0.06,0.165,-0.005,1491.046875
-0.06,0.17,-0.005,1463.59912109375
-0.06,0.175,-0.005,1436.7393798828125
-0.06,0.18,-0.005,1410.4874267578125
-0.06,0.185,-0.005,1384.8560791015625
-0.06,0.19,-0.005,1359.8531494140625
-0.06,0.195,-0.005,1335.4791259765625
-0.06,0.2,-0.005,1311.7340087890625
-0.06,0.205,-0.005,1288.611083984375
-0.06,0.21,-0.005,1266.1015625
-0.06,0.215,-0.005,1244.197021484375
-0.06,0.22,-0.005,1222.884033203125
-0.06,0.225,-0.005,1202.1510009765625
-0.06,0.23,-0.005,1181.984375
-0.06,0.235,-0.005,1162.368408203125
-0.06,0.24,-0.005,1143.2896728515625
-0.06,0.245,-0.005,1124.7322998046875
-0.06,0.25,-0.005,1106.681396484375
-0.06,0.255,-0.005,1089.1219482421875
-0.06,0.26,-0.005,1072.037841796875
-0.06,0.265,-0.005,1055.4158935546875
-0.06,0.27,-0.005,1039.240478515625
-0.06,0.275,-0.005,1023.4971923828125
-0.06,0.28,-0.005,1008.171630859375
-0.06,0.285,-0.005,993.2510375976562
-0.06,0.29,-0.005,978.7218627929688
-0.06,0.295,-0.005,964.5714111328125
-0.06,0.3,-0.005,950.7865600585938
-0.06,0.305,-0.005,937.3551635742188
-0.06,0.01,0,666.1644897460938
-0.06,0.015,0,895.7479248046875
-0.06,0.02,0,1103.6611328125
-0.06,0.025,0,1296.542724609375
-0.06,0.03,0,1460.4287109375
-0.06,0.035,0,1591.7554931640625
-0.06,0.04,0,1695.6561279296875
-0.06,0.045,0,1776.5240478515625
-0.06,0.05,0,1837.9073486328125
-0.06,0.055,0,1882.7708740234375
-0.06,0.06,0,1913.639892578125
-0.06,0.065,0,1932.698974609375
-0.06,0.07,0,1941.8406982421875
-0.06,0.075,0,1942.7095947265625
-0.06,0.08,0,1936.7235107421875
-0.06,0.085,0,1925.1112060546875
-0.06,0.09,0,1908.92041015625
-0.06,0.095,0,1889.0482177734375
-0.06,0.1,0,1866.2567138671875
-0.06,0.105,0,1841.189208984375
-0.06,0.11,0,1814.3863525390625
